,id,url_legal,license,excerpt,target,standard_error
319,9191df3d4,https://simple.wikipedia.org/wiki/Dark_matter,CC BY-SA 3.0 and GFDL,"Because dark matter does not seem to give off or reflect light, x-rays, or any other radiation, the instruments that are used to find normal matter (like hot gas, stars, planets, and us) can't find dark matter. It seems that dark matter is not made of the same thing as the matter we see every day on Earth. The only way we can tell if dark matter is there, is by how it affects things we can ""see"" by gravity.
In 2006, a group of scientists claimed that they had found a way to find dark matter. Since dark matter is supposedly very different from normal matter, it is expected to act differently. The scientists observed two far-away galaxy clusters that had crashed into each other at high speed: normal matter would have been scattered nearby after the collision, while dark matter would not. By measuring gravity, they were able to detect what looked like two clouds of dark matter, with a cloud of normal matter (hot gas) in between them.",-0.937832595,0.448907606
320,f43a27b6d,https://en.wikipedia.org/wiki/Data_visualization,CC BY-SA 3.0,"Data visualization or data visualization is viewed by many disciplines as a modern equivalent of visual communication. It involves the creation and study of the visual representation of data, meaning ""information that has been abstracted in some schematic form, including attributes or variables for the units of information"".
A primary goal of data visualization is to communicate information clearly and efficiently via statistical graphics, plots and information graphics. Numerical data may be encoded using dots, lines, or bars, to visually communicate a quantitative message. Effective visualization helps users analyze and reason about data and evidence. It makes complex data more accessible, understandable and usable. Users may have particular analytical tasks, such as making comparisons or understanding causality, and the design principle of the graphic (i.e., showing comparisons or showing causality) follows the task. Tables are generally used where users will look up a specific measurement, while charts of various types are used to show patterns or relationships in the data for one or more variables.",-2.296675509,0.503168128
324,dca4328c4,https://en.wikipedia.org/wiki/Decomposer,CC BY-SA 3.0,"Decomposers are organisms that break down dead or decaying organisms, and in doing so, they carry out the natural process of decomposition. Like herbivores and predators, decomposers are heterotrophic, meaning that they use organic substrates to get their energy, carbon and nutrients for growth and development. While the terms decomposer and detritivore are often interchangeably used, however, detritivores must digest dead matter via internal processes while decomposers can break down cells of other organisms using biochemical reactions without need for internal digestion. Thus, invertebrates such as earthworms, woodlice, and sea cucumbers are detritivores, not decomposers, in the technical sense, since they must ingest nutrients and are unable to absorb them externally.
The primary decomposers of litter in many ecosystems are fungi. Unlike bacteria, which are unicellular organisms, most saprotrophic fungi grow as a branching network of hyphae. While bacteria are restricted to growing and feeding on the exposed surfaces of organic matter, fungi can use their hyphae to penetrate larger pieces of organic matter.",-1.488918252,0.474856299
326,b972ec989,https://simple.wikipedia.org/wiki/Density,CC BY-SA 3.0 and GFDL,"Density is a measurement that compares the amount, ratio of matter an object has to its volume. An object with a lot of matter in a certain amount of volume has high density. An object with a little matter in the same amount of volume has a low density.
Temperature has an effect on density. When the temperature of a substance increases, density decreases because the atoms are moving all around the place having less matter in one space. When the temperature of a substance decreases, the density increases because the atoms move slower making the atoms stay in one place. Many substances follow this rule, but there are exceptions. Water is one such exception. When water freezes, it makes ice that is less dense than liquid water.
Fresh water is often used as a standard of relative density. This is called specific gravity.
The most common SI units for density are g/cm3 and kg/m3. When the numerator is much larger than the denominator, that means the substance has a higher density. When the denominator is much larger than the numerator, the substance has a lower density.",-1.162663881,0.485563054
344,c56b17080,https://en.wikipedia.org/wiki/Electric_charge,CC BY-SA 3.0,"Charge is the fundamental property of forms of matter that exhibit electrostatic attraction or repulsion in the presence of other matter. Electric charge is a characteristic property of many subatomic particles. The charges of free-standing particles are integer multiples of the elementary charge e; we say that electric charge is quantized. Michael Faraday, in his electrolysis experiments, was the first to note the discrete nature of electric charge. Robert Millikan's oil drop experiment demonstrated this fact directly, and measured the elementary charge. It has been discovered that one type of particle, quarks, have fractional charges of either -1/3 or +2/3, but it is believed they always occur in multiples of integral charge; free-standing quarks have never been observed.
By convention, the charge of an electron is negative, -e, while that of a proton is positive, +e. Charged particles whose charges have the same sign repel one another, and particles whose charges have different signs attract. Coulomb's law quantifies the electrostatic force between two particles by asserting that the force is proportional to the product of their charges, and inversely proportional to the square of the distance between them.",-3.413515853,0.642028453
348,b9e48c16b,https://kids.frontiersin.org/article/10.3389/frym.2020.00027,CC BY 4.0,"Fleshy fruits have high water content in the pericarp, and a fleshy mesocarp once they are mature. This means that fleshy fruits are juicier than dry fruits. The group of fleshy fruits includes many of the fruits that you may find in the grocery store, and many sweet fruits, such as peaches and apples. Pomegranates, although we eat the seed and not the fruit, also fall under this category, because their pericarp is soft and fleshy. Avocados, peaches, plums, and other fruits with pits are also fleshy fruits, because they have a thick and fleshy mesocarp. Peppers, cucumbers, and tomatoes are also examples of fleshy fruits, even though they are usually referred to as vegetables. In fact, most edible fruits fall into the category of fleshy fruits. These fruits use animals, such as birds or humans, to disperse the seeds.
Dry fruits are hard and dry when they are fully mature. The pericarp of dry fruits still has three layers—exocarp, mesocarp, and endocarp—but compared with fleshy fruits, they are thinner and do not have as much water.",-1.361228127,0.504146105
373,0c66f669a,https://simple.wikipedia.org/wiki/Friction,CC BY-SA 3.0 and GFDL,"Friction is a force that acts to stop the movement of two touching things. The energy lost to friction is turned into sound and heat. Two kinds of friction are static and kinetic. Static friction is when the friction is strong enough to stop movement between two objects. Kinetic friction is when the frictional force is not strong enough to stop all motion.
Some facts about friction are:
Friction can be thought to be caused by bumps on two touching surfaces. These bumps are called asperities. As these two rough surfaces move against each other they get stuck and prevent motion until the asperities are broken or slid over. Even the smoothest materials have these asperities.
s the force that is pushing on an object increases, the static friction increases too. However, if the force gets bigger than the maximum static friction, it makes the object accelerate (begin to move). The thing will begin to accelerate as soon as the static friction is less than the force pushing on it. After that point kinetic friction will act on the object.",-1.074987721,0.472367194
377,d275f5dd3,https://www.africanstorybook.org/,CC BY 4.0,"The battle-weary king led his tired followers to settle on the sandy dunes of the Cape Flats. 
Majestic Table Mountain tried to protect them from the harsh weather as best she could. 
The king's subjects complained bitterly about their new home. 
They could not bear the scorching summers nor the cold, wet winters. They could not bear the stinging sand and howling wind. 
Fynbos and Rooibos were the king's trusted advisors. One day, they approached their king. 
""Everyone suffers living under these difficult conditions. Can we move to a place where life will be easier?"" they asked. 
King Protea smiled at his advisors and spoke in a gentle voice. 
""You are loyal and I hear your concerns. However, this is our home. Together we can overcome any difficulty,"" said the king. 
The sun beat down on the kingdom of the Cape Flats. The heat was relentless. A wildfire broke out. 
Furious winds fanned the raging fire. The flames crept across King Protea's kingdom, destroying everything. 
When the fire finally died, it left behind a sad sight that stretched from Hoerikwaggo across the Cape Flats. 
The landscape lay bare for months. The seasons changed, as seasons do. Winter rains pelted the earth.",-0.873906811,0.502973055
385,c83049ee2,https://kids.frontiersin.org/article/10.3389/frym.2020.00029,CC BY 4.0,"So, what exactly happens in the brain that causes faster reaction times for the expected (attended) pictures in the activity we described above? In humans, one powerful method used to examine what is going on inside the brain is to record the electrical activity produced by the brain when it is active. Brain cells (neurons) send information to one another using small electrical signals. These tiny electrical signals can flow up through the tissues and across the skull and scalp, where they can be recorded using electrodes (small metal disks) attached to the scalp. Electrical devices called amplifiers boost the tiny signals so we can observe them more easily. This method is called electroencephalography (EEG) and the recorded signals are called electroencephalograms (EEGs or EEG signals).
The EEG signal is produced by the activity of thousands or millions of neurons in the brain, and contains lots of different electrical signals coming from multiple different brain regions at any particular moment.",-1.503788351,0.491605895
419,8f721c292,https://en.wikipedia.org/wiki/Incubator_(egg),CC BY-SA 3.0,"The incubator is an apparatus that is used to regulate environmental conditions such as temperature, humidity and turning for successful hatching of the fertile eggs placed in an enclosure. It is often used for growing bacterial cultures, hatching eggs artificially, or providing suitable conditions for a chemical or biological reaction. The incubator is recorded being used to hatch bird and reptile eggs. It lets the fetus inside the egg grow without the mother needing to be present to provide the warmth. Chicken eggs are recorded to hatch after about 21 days, but other species of birds can take a longer or shorter amount of time. Incubators are also used to raise birds.
An incubator should be able to set the perfect environment and condition for an egg to incubate because it regulates the factors such as temperature, humidity, and turning the eggs when necessary, so the egg is incubated properly because it plays the role of the hen in its natural state. The incubator also allows the egg to incubate while eliminating the external threats that could possibly harm the eggs.",-0.630143391,0.455193324
421,3fbefb41a,https://simple.wikipedia.org/wiki/Information,CC BY-SA 3.0 and GFDL,"The word ""information"" is used in many different ways. Originally, it comes from a word that meant to give a form to something. Information is something that people can learn, know about, or understand. For example, a newspaper contains information about the world. This article contains information about ""Information"".
People who use computers often use the words information and data in the same way. There are special fields of study called ""information science"" and ""information technology"" (IT).
In the 1970s and 1980s, some people gave a new, specific meaning to ""information"". At that time, the first computer databases were built. In computer science, data often means a kind of information that has not been checked. That means data has not been changed or fixed, and you may not be able to trust it. With the new meaning, information means data that has been checked and passed tests for what it must be. A person can trust that ""information"" is correct.",-0.286442912,0.472695732
447,5e96ed266,https://kids.frontiersin.org/article/10.3389/frym.2020.00080,CC BY 4.0,"Many scientific studies have found that, after making a mistake, we respond more slowly in the next round. This might be because the brain is trying to give itself more time, to avoid making the same mistake again. The stronger the ERN is after an error, the slower the response in the next round tends to be.
Some people have a larger ERN than others. Does this mean that these people are more sensitive to making errors and learn more from their mistakes? Some studies seem to support this idea. For instance, Hirsh and Inzlicht found that a stronger ERN was associated with better school performance. In their study, the researchers measured the brain activity of university students and found that the students who had a larger ERN also tended to have better grades.
Having a strong ERN is not necessarily always a good thing, however. People who are more anxious tend to have stronger ERNs, and very strong brain responses to errors are associated with increased distractibility rather than improved focus.",-0.670190986,0.496188313
475,d55d97ab3,https://kids.frontiersin.org/article/10.3389/frym.2020.00058,CC BY 4.0,"There is, however, a big problem these herbivorous fishes face when they eat algae. It is not easy to digest! Algae, like all living things, are made up of cells, with each specialized for a certain role. The cells of algae hold complex, large chains of sugars, called polysaccharides (pronounced, ""pol-ee-sack-ah-ride""). Different algae have their own, unique composition of these large sugar chains within their cells. To get energy from algae, herbivorous fishes need to break down these large chains. Inside the guts of fish are molecules known as enzymes (think of them as molecular or chemical scissors) that can break these sugar chains into smaller parts fish can absorb into their bodies. There are many different types of these enzymes, functioning like different workers on a construction team. Each enzyme has a specific job in breaking down different parts of algae. However, not all fish have the right kinds of enzymes to break down algae. So, how are they able to get nutrients from algae that are hard to digest?",-0.686426975,0.47358109
489,14112c6ee,https://en.wikipedia.org/wiki/Miranda_warning,CC BY-SA 3.0,"The Miranda warning, which can also be referred to as the Miranda rights, is a right to silence warning given by police in the United States to criminal suspects in police custody (or in a custodial interrogation) before they are interrogated to preserve the admissibility of their statements against them in criminal proceedings.
The Miranda warning is part of a preventive criminal procedure rule that law enforcement are required to administer to protect an individual who is in custody and subject to direct questioning or its functional equivalent from a violation of his or her Fifth Amendment right against compelled self-incrimination. In Miranda v. Arizona (1966), the Supreme Court held that the admission of an elicited incriminating statement by a suspect not informed of these rights violates the Fifth Amendment and the Sixth Amendment right to counsel, through the incorporation of these rights into state law.",-0.376544514,0.482948375
505,58c58d344,https://kids.frontiersin.org/article/10.3389/frym.2020.00048,CC BY 4.0,"Have you and your friends ever worked on a challenging puzzle together? If so, you probably worked together to solve it. Your brain works in a similar way. Different brain regions work together when solving a problem. The last piece in our puzzle is understanding how these brain areas work together when you calculate. As you now know, the way you solve arithmetic problems changes as you get older. Instead of mostly using procedural strategies to solve arithmetic problems, you start using fact retrieval more often. But this is not the only thing that changes. Scientists found that during this process the way the different brain areas work together changes as well. For example, while you are young, the frontal cortex has a very important role. It manages your working memory and attention, because the way you solve arithmetic problems involves multiple steps (procedural strategies). As you get older and start to use fact retrieval, the role of your frontal cortex changes. When you look at the frontal cortex using fMRI or EEG, you can see that it becomes less active as you get older.",-0.086804588,0.47671793
508,7364963a0,https://www.africanstorybook.org/,CC BY 4.0,"As they were leaving the shop, Zethu saw an exquisite necklace. She wanted that necklace so much! But her mother could not afford the necklace. ""It is lovely, my angel. I wish I had money to buy it for you,"" said her mother. Zethu was disappointed. She decided to save and buy the necklace herself. She put all her money in a piggy bank under her bed. ""I will wear that necklace to my next graduation,"" thought Zethu. Eventually, she had saved enough money to buy the necklace. Then, Zethu remembered that very soon it was her mother's birthday. ""I have spent all my money, what will I give her?"" she wondered to herself. Zethu was very excited on the morning of her mother's birthday. ""Happy birthday, mommy!"" she said, giving a gift to her mother. Her mother opened the gift and found the necklace that Zethu liked so much.",1.062151104,0.548124362
521,9bc557816,https://en.wikipedia.org/wiki/Ottoman_Empire,CC BY-SA 3.0,"The Ottoman Empire, also known as the Turkish Empire, Ottoman Turkey, or simply Turkey, was an empire founded in 1299 by Oghuz Turks under Osman I in northwestern Anatolia. After conquests in the Balkans by Murad I between 1362 and 1389, the Ottoman sultanate was transformed into a transcontinental empire and claimant to the caliphate. The Ottomans ended the Byzantine Empire with the 1453 conquest of Constantinople by Mehmed the Conqueror. During the 16th and 17th centuries, at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa. At the beginning of the 17th century the empire contained 32 provinces and numerous vassal states. Some of these were later absorbed into the Ottoman Empire, while others were granted various types of autonomy during the course of centuries.",-1.060679063,0.4383281
525,2a56edd5a,https://en.wikipedia.org/wiki/Papyrus,CC BY-SA 3.0,"The word papyrus refers to a thick type of paper made from the pith of the papyrus plant, Cyperus papyrus. Papyrus can also refer to a document written on sheets of papyrus joined together side by side and rolled up into a scroll, an early form of a book. The plural for such documents is papyri. Papyrus is first known to have been used in ancient Egypt (at least as far back as the First Dynasty), as the Cyperus papyrus plant was a wetland sedge that was once abundant in the Sudd of Southern Sudan along with the Nile Delta of Egypt. Papyrus was also used throughout the Mediterranean region and in Kingdom of Kush. The Ancient Egyptians used papyrus as a writing material, as well as employing it commonly in the construction of other artifacts such as reed boats, mats, rope, sandals, and baskets.",-0.236141283,0.487411189
567,5f1e73614,https://en.wikipedia.org/wiki/Seven_Years%27_War,CC BY-SA 3.0,"The Seven Years' War was a world war fought between 1754 and 1763, the main conflict occurring in the seven-year period from 1756 to 1763. It involved every European great power of the time except the Ottoman Empire, spanning five continents, and affected Europe, the Americas, West Africa, India, and the Philippines. The conflict split Europe into two coalitions, led by Great Britain on one side and France on the other. For the first time, aiming to curtail Britain and Prussia's ever-growing might, France formed a grand coalition of its own, which ended with failure as Britain rose as the world's predominant power, altering the European balance of power. In the historiography of some countries, the war is named after combatants in its respective theatres, e.g. the French and Indian War in the United States. In French-speaking Canada, it is known as the War of the Conquest, while it is called the Seven Years' War in English-speaking Canada (North America, 1754–1763), Pomeranian War (with Sweden and Prussia, 1757–1762), Third Carnatic War (on the Indian subcontinent, 1757–1763), and Third Silesian War (with Prussia and Austria, 1756–1763).",-2.098625275,0.479826747
587,26fd0c675,https://simple.wikipedia.org/wiki/Steam_engine,CC BY-SA 3.0 and GFDL,"A steam engine is an engine which uses steam from boiling water to make it move. The steam pushes on the engine parts to make them move. Steam engines can power many kinds of machines including vehicles and electric generators.
Steam engines were used in mine pumps starting in the early 18th century and were much improved by James Watt in the 1770s. They were very important during the industrial revolution where they replaced horses, windmills and watermills to work machines.
The first steam engines were piston engines. The steam pressure pushed on a piston which made it move along a cylinder and so they had a reciprocal (back-and-forth) motion. This could move a pump directly or work a crank to turn a wheel and work a machine. They operated at low pressure and had to be very big to make much power.
Steam engines were used in factories to work machines and in mines to move pumps. Later smaller engines were built that could move railway locomotives and steam boats.",0.082800778,0.497405618
