,id,url_legal,license,excerpt,target,standard_error
977,70d41e95f,https://www.digitallibrary.io/en/books/details/3823,CC BY 4.0,"The clever Rabbit was awake inside his hutch. He was thinking, ""I want to explore the outside world."" The other rabbits were dozing. The door to their hutch opened. The farmer came in. It was meal time for the rabbits. The food smelled nice. All the other rabbits were awake now. They hopped closer to the farmer. The clever Rabbit watched the farmer walk out the hutch. ""Aha! Now I know how I can sneak out. Tomorrow I must get out of here."" ""I'll hop into the basket when the farmer brings in food,"" the clever Rabbit thought. 
 The other rabbits quickly finished their meal and fell asleep. In the morning, the farmer brought in food for the rabbits. ""Today is the day,"" the clever Rabbit thought to himself. ""I must get out of this hutch."" 
 As soon as the farmer put the basket down, the clever Rabbit quickly jumped in. No one saw him. After the farmer had fed the other rabbits, he carried the basket outside.",0.62587834,0.529096065
2169,ce2625cff,,,"Coming out of the club, the husband and wife walked all the way home in silence. The tax-collector walked behind his wife, and watching her downcast, sorrowful, humiliated little figure, he recalled the look of beatitude which had so irritated him at the club, and the consciousness that the beatitude was gone filled his soul with triumph. He was pleased and satisfied, and at the same time he felt the lack of something; he would have liked to go back to the club and make every one feel dreary and miserable, so that all might know how stale and worthless life is when you walk along the streets in the dark and hear the slush of the mud under your feet, and when you know that you will wake up next morning with nothing to look forward to but vodka and cards. Oh, how awful it is!
And Anna Pavlovna could scarcely walk.... She was still under the influence of the dancing, the music, the talk, the lights, and the noise; she asked herself as she walked along why God had thus afflicted her.",-0.780457475,0.465870105
199,17a410c5a,,,"Maggie soon thought she had been hours in the attic, and it must be tea time, and they were all having their tea, and not thinking of her. Well, then, she would stay up there and starve herself—hide herself behind the tub, and stay there all night—and then they would all be frightened, and Tom would be sorry. Thus Maggie thought in the pride of her heart, as she crept behind the tub; but presently she began to cry again at the idea that they didn't mind her being there. If she went down again to Tom now—would he forgive her? Perhaps her father would be there, and he would take her part. But then she wanted Tom to forgive her because he loved her, not because his father told him. No, she would never go down if Tom didn't come to fetch her.",0.277737321,0.486535066
2266,47d6aff90,,,"And it seemed to Tom Reynolds that all his Christmas joy went skimming away behind him. The sun still shone, the ice still gleamed, the skaters laughed and sang, but Tom moved slowly on, with listless, heavy strokes. The ""Jolly Ramblers"" still twinkled beneath his feet, but he looked down at them no more. What was the use of ""Jolly Ramblers"" when Ralph Evans had a pair of ""Club House"" skates that cost a dollar more, had a graceful curve, and a faultless clamp, and were guaranteed for a year?
It was only four o'clock when Tom slipped his new skates carelessly over his shoulder and started up the bank for home. He was slouching down the main street, head down, hands thrust deep into his pockets, when, on turning a corner, he ran plump into—a full moon! Now I know it is rather unusual for full moons to be walking about the streets by daylight; but that is the only adequate description of the round, freckled face that beamed at Tom from behind a great box, held by two sturdy arms.",0.32007246,0.501911622
1858,73d389da4,,,"Whereupon, Aunt Patience gave her head handkerchief a vigorous wrench, and went her way—the good old soul—even then considering how she should best set about preparing a genuine surprise for her young master in the shape of daily feasts for a dozen guests. I will not stop here to detail the character of this preparation or to dwell upon its success. It is enough to say that Tom Tunison praised Aunt Patience to the skies; and, as if this were not sufficient to make her happy, he produced a big clay pipe, three plugs of real ""manufac terbacker,"" which was hard to get in those times, a red shawl, and twelve yards of calico.
The fortnight that followed the arrival of Tom's guests was one long to be remembered, not only in the annals of the Rockville Hunting Club but in the annals of Rockville itself. The fair de Compton literally turned the heads of old men and young boys, and even succeeded in conquering the critics of her own sex. She was marvelously beautiful, and her beauty was of a kind to haunt one in one's dreams.",-2.247699737,0.468050983
1454,cfcdf34b9,,,"The company pairs off quickly, and the whole room is soon in motion. Apparently nobody knows how to waltz, but that is nothing of any consequence—there is music, and they dance, each as he pleases, just as before they sang. Most of them prefer the ""two-step,"" especially the young, with whom it is the fashion. The older people have dances from home, strange and complicated steps which they execute with grave solemnity. Some do not dance anything at all, but simply hold each other's hands and allow the undisciplined joy of motion to express itself with their feet. Among these are Jokubas Szedvilas and his wife, Lucija, who together keep the delicatessen store, and consume nearly as much as they sell; they are too big to dance, but they stand in the middle of the floor, holding each other fast in their arms, rocking slowly from side to side and grinning seraphically, a picture of toothless and perspiring ecstasy.",-0.699703008,0.472866225
2768,b56b87069,https://drive.google.com/file/d/0B6pcGxi_-Y9PdWJhVXVrVnIzVnM/view,CC BY 3.0,"Have you heard the word 'sphere' before? Do you know what it means? A sphere is normally used when talking about a round shape (like a ball). Now, what do we mean when we talk about the biosphere? The prefix 'bio-' indicates something to do with life. For example, 'biology' is the study of living organisms. So, can you put these two meanings together to work out what 'biosphere' means? The biosphere is the place where life exists on planet Earth. When we talk about the biosphere, we are talking about a huge system (the whole world!) and how all the different parts work together to support life. We will look at these different parts in more detail a bit later. We can also use the term biosphere in different ways. When we speak of all life on Earth as it interacts with the non-living rocks and soil, water and air (atmosphere), we call this the biosphere. We can also call a specific part or region on Earth that supports life, a biosphere, especially when we refer to the living organisms and the environments in which they live.",0.176243348,0.49050575
927,e74cc0839,https://www.africanstorybook.org/#,CC BY 4.0,"Maria wants to climb the coconut tree. Naomi does not want to climb the coconut tree. ""It is dangerous!"" she says. Maria asks, ""Let's go up the mango tree?"" Naomi replies, ""I'm afraid. There could be a snake."" Maria laughs, ""There are no snakes in the mango tree. Let's go up."" So the two girls go up the tree. The two girls are in the mango tree playing. Then they hear a noise, Ssssssss. Maria is startled. ""A snake! Let's run away,"" she cries. Maria and Naomi got such a fright that they fell out of the mango tree. The girls run. The snake might bite! Naomi asks, ""Mother, please, kill the snake!"" Mother explains, ""Snakes bite only when they are frightened. There are dangerous snakes and others are harmless."" Mother wants to know what the snake looks like. Maria and Naomi draw and explain. Mother tells the girls that this snake eats rats. It helps farmers. Naomi says that she is not afraid of the snake anymore. She goes close to the mango tree, and whispers, ""Shuuu!"" Naomi does not want to scare the snake.",0.593029307,0.524660606
1892,532fcc79f,,,"""You must be losing your eyesight,"" said the cook, taking a spoon. ""Now, then, I will stir up the eggs; and now I will put in a little flour; and now I will grate in some nutmeg.""
""I think you had better put in some milk,"" said Jenny.
""Of course, I shall,"" replied the cook. ""Where's the basin of milk?""
""You will find it on the floor,"" said Jenny.
Albert looked, and cried out, ""Go away, Snap!—See, Jenny, that greedy dog has lapped up all the milk!""
""No matter,"" said Jenny. ""You can get some more where you got the eggs.""
So Albert seized the little pitcher, went through the motion of emptying it, stirred the pudding once more, and then placed it on the little doll-stove.
""Oh, what a fine cook you are!"" said Jenny. ""But, when I am very hungry, I think I shall not come to you for my dinner.""",0.60625712,0.509828577
124,5c5d57c8a,,,"The majority of the cadets had their dormitories on the second floor of the building. Each room held from four to eight students, and was both bright and clean. The rules of Putnam Hall were similar to those in force at West Point, and every pupil was expected to keep his clothing, his books, and his other possessions in perfect order. Each had a cot, a chair, and a clothes closet to himself, extra closets having been introduced in the rooms for that purpose, and each was allowed the use of his trunk in addition. Each cadet had to take his turn at keeping the room in order, although the dormitories were given a regular sweeping and cleaning once a week by the servants.
As before, the Rover boys were placed in one room, and into this came also Larry Colby, Fred Garrison, and George Granbury. The apartment was at an angle of the building, and next to it was another occupied by Songbird Powell, Tubbs, Hans, and three other cadets. Between the two rooms was a door, but this was closed, and was supposed to be kept locked.",-0.093604041,0.456729006
43,e355dc94d,,,"He forgot nothing. He lived looking out on all things from great, clear, joyous eyes. Upon his mountain crag he never heard a paltry or unbeautiful word or knew of the existence of unfriendliness or baseness in thought. As soon as he was old enough to go out alone he roamed about the great mountain and feared neither storm nor wild beasts. Shaggy-maned lions and their mates drew near and fawned on him as their kind had fawned on young Adam in the Garden of Eden. There had never passed through his mind the thought that they were not his friends.
He did not know that there were men who killed their wild brothers. In the huge courtyard of the castle he learned to ride and to perform great feats of strength. Because he had not learned to be afraid he never feared that he could not do a thing. He grew so strong and beautiful that when he was ten years old he was as tall as a youth of sixteen, and when he was sixteen he was already like a young giant.",-1.059970759,0.514747948
406,06e556039,https://en.wikipedia.org/wiki/Historian,CC BY-SA 3.0,"An undergraduate history degree is often used as a stepping stone to graduate studies in business or law. Many historians are employed at universities and other facilities for post-secondary education. In addition, it is normal for colleges and universities to require the PhD degree for new full-time hires. A scholarly thesis, such as a PhD, is now regarded as the baseline qualification for a professional historian. However, some historians still gain recognition based on published (academic) works and the award of fellowships by academic bodies like the Royal Historical Society. Publication is increasingly required by smaller schools, so graduate papers become journal articles and PhD dissertations become published monographs. The graduate student experience is difficult—those who finish their doctorate in the United States take on average 8 or more years; funding is scarce except at a few very rich universities. Being a teaching assistant in a course is required in some programs; in others it is a paid opportunity awarded a fraction of the students.",-0.605162264,0.480270908
985,7d262dd9b,https://www.africanstorybook.org/,CC BY 4.0,"Moon asked Rain, ""What do you do that helps the earth?"" Rain answered, ""I give the earth water so that the trees and plants can grow well. I give water for animals to drink."" Rain asked Wind, ""What do you do that helps the earth?"" Wind answered, ""I sweep the earth clean. I scatter the rain over the whole earth."" Wind asked Sun, ""What do you do that helps the earth?"" Sun answered, ""I give the earth light and warmth, so that animals and plants can live."" Sun, Moon, Rain and Wind listened carefully to each other. Then Sun said, ""It is true that each of us helps the earth in our own special way."" ""Yes"", said Moon, ""Not one of us is better than the others."" ""We can work together,"" said Rain. Wind said, ""Then let us share the days."" They all agreed. And that is why you sometimes see the moon when the sun is shining. And sometimes you feel the wind when it is raining. Sun, Moon, Rain and Wind work very well together.",0.128857544,0.553758403
1246,1c7862644,,,"A pet grizzly bear had been for a number of years a feature at Hartranft's. As a puny infant, barely able to crawl, Solomon, as he was solemnly dubbed, was brought in off the Teton Mountains, and as milk was scarcer than money at the horse-ranch, he was aristocratically fed on malted milk.
On this expensive diet the cub throve amazingly. Good feeding was continued after his weaning from the rubber nipple, and at the end of three years Solomon had grown to be a fat wooly monster. He was kept chained to a post in the warm season, and had an enclosed stall in a big barn for his winter quarters. Ordinarily he was good-natured, but he was a rough and not altogether safe playfellow. The near-by bawling of cattle always aroused in him ebullitions of rage.
""Solomon's got an awful grouch agin any noise bigger than what he can make hisself,"" was the saying of the ranch hands.",-0.992186958,0.484848452
1452,f668c926d,,,"Although he had been rather extravagant and something of a dandy, he was able to say that he could account for every sixpence he spent after the age of twenty-one. On leaving Oxford he settled down to the life of a country parson with conscientious thoroughness, and was reputed the best magistrate in the South Hams. Farming his own glebe, as he did, with skill and knowledge, perpetually occupied, as he was, with clerical or secular business, he found the Church of England, not then disturbed by any wave of enthusiasm, at once necessary and sufficient to his religious sense. His horror of Nonconformists was such that he would not have a copy of The Pilgrim's Progress in his house. He upheld the Bishop and all established institutions, believing that the way to heaven was to turn to the right and go straight on. There were many such clergymen in his day.",-1.934350681,0.457912665
1250,37674c1a5,,,"To the student of French history and character nothing the French have done in this war is surprising; nevertheless it seemed to me that I had a fresh revelation every day during my sojourn in France in the summer of 1916. Every woman of every class (with a few notable exceptions seen for the most part in the Ritz Hotel) was working at something or other: either in self-support, to relieve distress, or to supplement the efforts and expenditures of the Government (two billion francs a month); and it seemed that I never should see the last of those relief organizations of infinite variety known as ""oeuvres.""
Some of this work is positively creative, much is original, and all is practical and indispensable. As the most interesting of it centers in and radiates from certain personalities whom I had the good fortune to meet and to know as well as their days and mine would permit, it has seemed to me that the surest way of vivifying any account of the work itself is to make its pivot the central figure of the story. So I will begin with Madame Balli.",-1.977920314,0.502336487
2339,7d99a764d,,,"There was no moon, and it was the night of Halloween, and everyone was burning nuts and catching apples in a tub of water with their hands tied, and playing all sorts of other games, till the Shifty Lad grew quite tired of waiting for them to get to bed. The Black Gallows Bird, who was more accustomed to the business, tucked himself up on the hay and went to sleep, telling the boy to wake him when the merry-makers had departed. But the Shifty Lad, who could keep still no longer, crept down to the cowshed and loosened the heads of the cattle which were tied, and they began to kick each other and bellow, and made such a noise that the company in the farmhouse ran out to tie them up again. Then the Shifty Lad entered the room and picked up a big handful of nuts, and returned to the loft, where the Black Rogue was still sleeping.",-0.389981467,0.469630868
2243,ff260e751,,,"Now, the chair in which Grandfather sat was made of oak, which had grown dark with age, but had been rubbed and polished till it shone as bright as mahogany. It was very large and heavy and had a back that rose high above Grandfather's white head. This back was curiously carved in open work, so as to represent flowers and foliage and other devices, which the children had often gazed at, but could never understand what they meant. On the very tiptop of the chair, over the head of Grandfather himself, was a likeness of a lion's head, which had such a savage grin that you would almost expect to hear it growl and snarl.
The children had seen Grandfather sitting in this chair ever since they could remember anything. Perhaps the younger of them supposed that he and the chair had come into the world together, and that both had always been as old as they were now. At this time, however, it happened to be the fashion for ladies to adorn their drawing-rooms with the oldest and oddest chairs that could be found.",-0.332729519,0.463708695
1275,68badb173,,,"It is a tale of love that they tell in the low-lit Causeway that slinks from West India Dock Road to the dark waste of waters beyond. In Pennyfields, too, you may hear it; and I do not doubt that it is told in far-away Tai-Ping, in Singapore, in Tokyo, in Shanghai, and those other haunts of wonder whether the wandering people of Limehouse go and whence they return so casually. It is a tale for tears, and should you hear it in the lilied tongue of the yellow men, it would awaken in you all your pity. In our bald speech it must, unhappily, lose its essential fragrance, that quality that will lift an affair of squalor into the loftier spheres of passion and imagination, beauty and sorrow. It will sound unconvincing, a little ... you know ... the kind of thing that is best forgotten.",-2.01721308,0.486691274
1886,b57463aaf,,,"More than a hundred and sixty-eight years ago, there lived a curious personage called ""Old Riddler."" His real name was unknown to the people in that part of the country where he dwelt; but this made no difference, for the name given to him was probably just as good as his own. Indeed, I am quite sure that it was better, for it meant something, and very few people have names that mean anything.
He was called Old Riddler for two reasons. In the first place, he was an elderly man; secondly, he was the greatest fellow to ask riddles that you ever heard of. So, this name fitted him very well.
Old Riddler had some very peculiar characteristics —among others, he was a gnome. Living underground for the greater part of his time, he had ample opportunities of working out curious and artful riddles, which he used to try on his fellow-gnomes; and if they liked them, he would go above-ground and propound his conundrums to the country people, who sometimes guessed them, but not often.",-0.412664873,0.48170426
191,4fbca0146,,,"The house was dark and cold; but the poor man bade his wife wait and see what would happen. He placed the little hand-mill on the table, and began to turn the crank. First, out there came some grand, lighted wax candles, and a fire on the hearth, and a porridge-pot boiling over it, because in his mind he said they should come first. Then he ground out a tablecloth, and dishes, and spoons, and knives and forks, and napkins.
He was himself astonished at his good luck, as you may believe; and his wife was almost beside herself with joy and astonishment. Well, they had a capital supper; and after it was eaten, they ground out of the mill every possible thing to make their house and themselves warm and comfortable. So they had a merry Christmas eve and morning, made merrier by the thought that they need never want again.",-0.14670831,0.495686269
2706,99dd7d90f,,,"The advantages of the chemical engine are well summed up in the following statement:
The superiority of a chemical engine consists--
1st. In its simplicity. It dispenses with complex machinery, experienced engineers, reservoirs, and steam. Carbonic acid gas is both the working and extinguishing agent.
2d. In promptness. It is always ready. No steam to be raised, no fire to be kindled, no hose to be laid, and no large company to be mustered. The chemicals are kept in place, and the gas generated the instant wanted. In half the cases the time thus saved is a building saved. Five minutes at the right time are worth five hours a little later.
3d. In efficiency. Mere water inadequately applied feeds the fire, but carbonic acid gas never. Bulk for bulk, it is forty times as effective as water, the seventy gallons of the two smallest cylinders being equal to twenty-eight hundred gallons of water. Besides, it uses the only agent that will extinguish burning tar, oil, and other combustible fluids and vapors. One cylinder can be recharged while the other is working, thus keeping up a continuous stream.",-2.142987561,0.471377541
694,c1b9c0e90,,,"Autistic people have talked about camouflaging for a while, but doctors and researchers still do not know very much about it. No one knows whether camouflaging can help people or if it actually causes autistic people more problems. Researchers started to learn more about camouflaging by asking autistic people about their experiences of camouflaging or masking, or hiding aspects of yourself or pretending to be like someone else. For example, a person might mask their autism by pretending to join in a game even if they do not understand the rules.
Autistic people reported that they camouflage their autism because they want to make friends and form connections with people, and because camouflaging can be helpful to them. Some people might camouflage their autism when they are at school or work, so that people do not treat them differently and they can concentrate on what they have to do. Some people camouflage their autism when they meet new people, so that they can make a good impression and maybe become friends. Some people will stop camouflaging when they get to know someone very well, if they think the person will accept them even when they act more autistic.",-0.514429592,0.481133802
2159,c95b9ef21,,,"The great error in Rip's composition was a strong dislike of all kinds of profitable labor. It could not be from the want of perseverance; for he would sit on a wet rock, with a rod as long and heavy as a lance, and fish all day without a murmur, even though he should not be encouraged by a single nibble. He would carry a fowling piece on his shoulder for hours together, trudging through woods and swamps, and up hill and down dale, to shoot a few squirrels or wild pigeons. He would never refuse to assist a neighbor even in the roughest toil, and was a foremost man at all country frolics for husking Indian corn, or building stone fences; the women of the village, too, used to employ him to run their errands, and to do such little odd jobs as their less obliging husbands would not do for them. In a word, Rip was ready to attend to anybody's business but his own; but as to doing family duty, and keeping his farm in order, he found it impossible.",-2.109412616,0.476114763
721,0de4ec6f5,,,"The tropical ocean contains very little food or nutrients. Like life in a desert, life in the tropical ocean is difficult for all organisms. Yet, coral reefs are colorful oases full of life in the middle of this marine desert. How can millions of species call coral reefs their home? All organisms living there play their roles in recycling the small amounts of food and nutrients that are available. Because nothing is ever truly wasted, coral reefs can flourish in a marine desert that has hardly any food. Although coral reefs existed on this planet long before the dinosaurs, they are facing serious problems today. Warming oceans can harm corals, leading to the loss of coral reefs. However, corals in the northern Red Sea are very resistant to warm temperatures. Some scientists believe that these Red Sea reefs may be able to survive even when reefs are disappearing elsewhere around the world.",0.991114026,0.559079744
1809,2c9bcf259,,,"After breakfast she would go into the field where the hay was making, and help with her own little rake to toss and spread it. But at eleven o'clock her mother would call her in, put on her cool night-dress, and lay her in her crib for a nap, and by that time the little girl was usually tired enough to be glad to go to sleep.
But one day she was having such a nice time with some little cousins who had come to play with her, that, when her mother called her in for her nap, she said, ""Oh, please, mamma, don't make me go to sleep today; I'm not a bit sleepy. See how wide open my eyes are!""
Her mother laughed and said, ""Well, darling, we'll try it this once, but I'm afraid you will be tired before night.""
""Oh, no! mamma, I shall not be tired, I know, because I am having such a good time.""",0.794407859,0.556934542
1731,1e63c192d,,,"With pure wax the solution remains clear white; when ceresine and paraffine are present, they will float on the surface of the alkali solution as an oily layer, and on cooling they will appear lighter in color than the saponified mass, and thus they may be quantitatively estimated. The author likewise gives a superficial method for the determination of the purity of beeswax. It depends on the formation of wax crystals when the fused wax solidifies. These crystals form on the surface on cooling, and are still visible after solidification when examining the surface from the side. The test succeeds best when the liquid wax is poured into a shallow tin mould. After cooling another peculiar property of the wax becomes apparent. While the beeswax fills a smaller volume, that is, separates from the sides of the mould, the Japanese wax, without separating from the sides, becomes covered with cracks on cooling which have a depth corresponding to the thickness of the wax.",-2.862763453,0.547963557
687,322e67244,https://kids.frontiersin.org/article/10.3389/frym.2019.00082,CC BY 4.0,"The increase or the decrease in power is always in comparison to a baseline situation. For instance, when we say that alpha power decreases when someone is awake, this would mean that power is lower than compared to when that person is asleep–asleep would be the baseline. Another example: if alpha power decreases when we see someone in pain, this would mean that alpha power is lower compared with when we see someone who is not in pain. In this example, the brain's response to the person who is not in pain would be the baseline. Previous studies showed that the decrease and the increase in alpha power both have different functions. However, scientists have been working on figuring out the exact meaning of these changes in alpha power. So, looking at the alpha rhythm is informative for better understanding how the brain operates in different contexts. When seeing someone in pain, the brain can respond by alpha power increase (red circle) or by alpha power decrease (blue circle). But when the other is not in pain, the brain does not respond with either of the two activation types.",-2.530227686,0.49874824
792,cfa18ebad,https://www.africanstorybook.org/#,CC BY 4.0,"Every day after school, Abebe went to the field to help his father. Next to the teff field was a football field. One afternoon while Abebe was chasing birds, four English boys came to play soccer. The boys began to play. The ball bounced up and landed in the teff field. The ball damaged some teff. One of the boys ran into the field to get the ball, and he damaged more teff! They continued to play. The ball bounced and landed on the crop again and again. The boys kept running into the field to fetch the ball. Each time they damaged some of the teff. Abebe and his father became more and more angry about the destruction of their crop. Neither Abebe nor his father could speak English. They didn't know how to say to the boys, ""Don't come into this field. Stop damaging our crops!"" The English boys didn't know any other language except English. Abebe's father said, ""Son, use what you have learned in school. Tell them to stop kicking the ball into our field!""",0.86413932,0.517035779
1444,3fdffab6d,,,"""Madam,"" said the white rooster, bowing very low, ""your trouble is my own, — that is, I'm hungry, too. But we might be worse off. We might be in a box on our way to market. It is true that we haven't had anything to eat today, but we at least have room enough to stretch our wings."" ""Why, that is a fact,"" clucked the brown hen. And all the feathered family — even the smallest chickens — stretched their wings, and looked a little more cheerful. ""Now, then,"" went on the rooster, ""suppose we have a little music to cheer us and help pass the hours until roosting time. Let us all crow. There, I beg your pardon, ladies; I am sorry you can't crow. Let us sing a happy song. Will you be kind enough to start a merry tune, Mrs. Brown Hen?"" The brown hen shook herself proudly, tossed her head back and began, — ""Ca-ca-ca-ca-ca-ca!"" In less than two minutes every one in the henhouse had joined her. The white rooster was the loudest of all, and the little bantam rooster stretched his neck and did the best he could.",-0.206824252,0.486814123
